id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C019_distractor,C019,E_HH_017,性骚扰,distractor,C019,distractor,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在市场部，我保留了会议纪要。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C019_boundary,C019,E_HH_017,性骚扰,boundary,C019,boundary,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在市场部，我保留了会议纪要。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C020,C020,E_HH_018,性骚扰,original,,,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了招聘页面截图。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C020_paraphrase,C020,E_HH_018,性骚扰,paraphrase,C020,paraphrase,事情大致是这样的：车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了招人页面截图。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C020_distractor,C020,E_HH_018,性骚扰,distractor,C020,distractor,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了招聘页面截图。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C020_boundary,C020,E_HH_018,性骚扰,boundary,C020,boundary,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了招聘页面截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C021,C021,E_HH_019,性骚扰,original,,,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在运营部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C021_paraphrase,C021,E_HH_019,性骚扰,paraphrase,C021,paraphrase,事情大致是这样的：我是新入职员工。部门经理说只要陪他去酒店就能转正，我明确表示不同意后，他锁住车门并强行摸我的腿。事情发生在运营部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C021_distractor,C021,E_HH_019,性骚扰,distractor,C021,distractor,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在运营部，我保留了聊天截图。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C021_boundary,C021,E_HH_019,性骚扰,boundary,C021,boundary,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在运营部，我保留了聊天截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C022,C022,E_HH_020,性骚扰,original,,,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在运营部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C022_paraphrase,C022,E_HH_020,性骚扰,paraphrase,C022,paraphrase,事情大致是这样的：在内部培训期间，项目总监不止一次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在运营部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C022_distractor,C022,E_HH_020,性骚扰,distractor,C022,distractor,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在运营部，我保留了邮件记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C022_boundary,C022,E_HH_020,性骚扰,boundary,C022,boundary,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在运营部，我保留了邮件记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C023,C023,E_HH_021,性骚扰,original,,,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在运营部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C023_paraphrase,C023,E_HH_021,性骚扰,paraphrase,C023,paraphrase,事情大致是这样的：分单位负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在运营部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C023_distractor,C023,E_HH_021,性骚扰,distractor,C023,distractor,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在运营部，我保留了考勤记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C023_boundary,C023,E_HH_021,性骚扰,boundary,C023,boundary,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在运营部，我保留了考勤记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C024,C024,E_HH_022,性骚扰,original,,,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在运营部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C024_paraphrase,C024,E_HH_022,性骚扰,paraphrase,C024,paraphrase,事情大致是这样的：业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在运营部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C024_distractor,C024,E_HH_022,性骚扰,distractor,C024,distractor,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在运营部，我保留了群聊记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C024_boundary,C024,E_HH_022,性骚扰,boundary,C024,boundary,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在运营部，我保留了群聊记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C025,C025,E_HH_023,性骚扰,original,,,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在运营部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C025_paraphrase,C025,E_HH_023,性骚扰,paraphrase,C025,paraphrase,事情大致是这样的：客户在部门团建上反复摸我，单位领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在运营部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C025_distractor,C025,E_HH_023,性骚扰,distractor,C025,distractor,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在运营部，我保留了录音。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C025_boundary,C025,E_HH_023,性骚扰,boundary,C025,boundary,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在运营部，我保留了录音。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C026,C026,E_HH_024,性骚扰,original,,,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在运营部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C026_paraphrase,C026,E_HH_024,性骚扰,paraphrase,C026,paraphrase,事情大致是这样的：出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在运营部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C026_distractor,C026,E_HH_024,性骚扰,distractor,C026,distractor,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在运营部，我保留了书面通知。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C026_boundary,C026,E_HH_024,性骚扰,boundary,C026,boundary,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在运营部，我保留了书面通知。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C027,C027,E_HH_025,性骚扰,original,,,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在运营部，我保留了同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C027_paraphrase,C027,E_HH_025,性骚扰,paraphrase,C027,paraphrase,事情大致是这样的：项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在运营部，我保留了一起工作的同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
