id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C011_paraphrase,C011,I_054,性骚扰,paraphrase,C011,paraphrase,换一种日常说法：郑某于2012年7月入职霍尼韦尔自动化控制（中国）有限公司（以下简称霍尼韦尔公司），担任渠道销售经理。霍尼韦尔公司建立有工作场所带有性意味的越界言行防范培训机制，郑某接受过相关培训。霍尼韦尔公司《商业行为准则》规定经理和主管“应确保下属能畅所欲言且无须担心遭到报复，所有担忧或问题都能专业并及时地得以解决”，不允许任何报复行为。2017年版《员工手册》规定：对他人实施带有性意味的越界言行、违反公司《商业行为准则》、在公司内部调查中做虚假陈述的行为均属于会导致立即辞退的违纪行为。上述规章制度在实施前经过该公司工会沟通会议讨论。郑某与霍尼韦尔公司签订的劳动合同约定郑某确认并同意公司现有的《员工手册》及《商业行为准则》等规章制度作为本合同的组成部分。《员工手册》修改后，郑某再次签署确认书，表示已阅读、明白并愿接受2017年版《员工手册》内容，愿恪守公司政策作为在霍尼韦尔公司工作的前提条件。2018年8月30日，郑某因认为下属女性员工任某与郑某上级邓某（已婚）之间的关系有点僵，为“疏解”二人关系而找任某谈话。郑某提到昨天观察到邓某跟任某说了一句话，而任某没有回答，其还专门跑到任某处帮忙打圆场。任某提及其在刚入职时曾向郑某出示过间接上级邓某发送的带有性意味的越界言行微信记录截屏，郑某当时对此答复“我就是不想掺和这个事”“我往后不想再回答你后面的事情”“我是觉得有点怪，我也不敢问”。谈话中，任某强调邓某是在对其进行带有性意味的越界言行，邓某要求与其发展男女关系，并在其明确说不同意后继续不停骚扰，郑某不应责怪其不搭理邓某，也不要替邓某来对其进行敲打。郑某则表示“你如果这样干工作的话，让我很难过”“你越端着，他越觉得我要把你怎么样”“他这么直接，要是我的话，先靠近你，摸摸看，然后聊聊天”。,郑某诉霍尼韦尔公司劳动合同纠纷案,最高人民法院指导案例181号｜郑某诉霍尼韦尔公司劳动合同纠纷案,https://www.court.gov.cn/fabu/xiangqing/364651.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C011_distractor,C011,I_054,性骚扰,distractor,C011,distractor,郑某于2012年7月入职霍尼韦尔自动化控制（中国）有限公司（以下简称霍尼韦尔公司），担任渠道销售经理。霍尼韦尔公司建立有工作场所性骚扰防范培训机制，郑某接受过相关培训。霍尼韦尔公司《商业行为准则》规定经理和主管“应确保下属能畅所欲言且无须担心遭到报复，所有担忧或问题都能专业并及时地得以解决”，不允许任何报复行为。2017年版《员工手册》规定：对他人实施性骚扰、违反公司《商业行为准则》、在公司内部调查中做虚假陈述的行为均属于会导致立即辞退的违纪行为。上述规章制度在实施前经过该公司工会沟通会议讨论。郑某与霍尼韦尔公司签订的劳动合同约定郑某确认并同意公司现有的《员工手册》及《商业行为准则》等规章制度作为本合同的组成部分。《员工手册》修改后，郑某再次签署确认书，表示已阅读、明白并愿接受2017年版《员工手册》内容，愿恪守公司政策作为在霍尼韦尔公司工作的前提条件。2018年8月30日，郑某因认为下属女职工任某与郑某上级邓某（已婚）之间的关系有点僵，为“疏解”二人关系而找任某谈话。郑某提到昨天观察到邓某跟任某说了一句话，而任某没有回答，其还专门跑到任某处帮忙打圆场。任某提及其在刚入职时曾向郑某出示过间接上级邓某发送的性骚扰微信记录截屏，郑某当时对此答复“我就是不想掺和这个事”“我往后不想再回答你后面的事情”“我是觉得有点怪，我也不敢问”。谈话中，任某强调邓某是在对其进行性骚扰，邓某要求与其发展男女关系，并在其拒绝后继续不停骚扰，郑某不应责怪其不搭理邓某，也不要替邓某来对其进行敲打。郑某则表示“你如果这样干工作的话，让我很难过”“你越端着，他越觉得我要把你怎么样”“他这么直接，要是我的话，先靠近你，摸摸看，然后聊聊天”。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,郑某诉霍尼韦尔公司劳动合同纠纷案,最高人民法院指导案例181号｜郑某诉霍尼韦尔公司劳动合同纠纷案,https://www.court.gov.cn/fabu/xiangqing/364651.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C011_boundary,C011,I_054,性骚扰,boundary,C011,boundary,边界改写材料11（来源主题：郑某诉霍尼韦尔公司劳动合同）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,郑某诉霍尼韦尔公司劳动合同纠纷案,最高人民法院指导案例181号｜郑某诉霍尼韦尔公司劳动合同纠纷案,https://www.court.gov.cn/fabu/xiangqing/364651.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C012,C012,I_051,性骚扰,original,,,唐某是某科技公司总监，与一名女下属存在直接管理关系。二人共同出差期间，唐某在出租车内对女下属实施不受欢迎的身体接触，随后又在酒店内多次实施猥亵。女下属当场明确拒绝并要求停止，唐某仍继续相关行为。事件利用了共同出差形成的封闭场景以及上下级关系，涉及重复、强制性的身体接触。,成都科技公司总监出差猥亵案,成都科技公司总监出差猥亵案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C012_paraphrase,C012,I_051,性骚扰,paraphrase,C012,paraphrase,换一种日常说法：唐某是某科技公司总监，与一名女下属存在直接管理关系。二人共同出差期间，唐某在出租车内对女下属实施不受欢迎的身体接触，随后又在酒店内不止一次实施猥亵。女下属当场明确明确说不同意并要求停止，唐某仍继续相关行为。事件利用了共同出差形成的封闭场景以及上下级关系，涉及重复、强制性的身体接触。,成都科技公司总监出差猥亵案,成都科技公司总监出差猥亵案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C012_distractor,C012,I_051,性骚扰,distractor,C012,distractor,唐某是某科技公司总监，与一名女下属存在直接管理关系。二人共同出差期间，唐某在出租车内对女下属实施不受欢迎的身体接触，随后又在酒店内多次实施猥亵。女下属当场明确拒绝并要求停止，唐某仍继续相关行为。事件利用了共同出差形成的封闭场景以及上下级关系，涉及重复、强制性的身体接触。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,成都科技公司总监出差猥亵案,成都科技公司总监出差猥亵案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C012_boundary,C012,I_051,性骚扰,boundary,C012,boundary,边界改写材料12（来源主题：成都科技公司总监出差争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,成都科技公司总监出差猥亵案,成都科技公司总监出差猥亵案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C013,C013,I_052,性骚扰,original,,,陈某是某公司部门经理，对一名女下属具有工作安排和考核权限。工作期间，陈某长期向该女下属发送露骨图片及带有明确性暗示的信息，要求她与自己单独相处。陈某还曾在深夜敲女下属房门。女下属明确拒绝并表示不适后，陈某仍利用管理关系继续联系和邀约，相关行为持续多次。,江西部门经理发送露骨信息骚扰案,江西部门经理发送露骨信息骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C013_paraphrase,C013,I_052,性骚扰,paraphrase,C013,paraphrase,换一种日常说法：陈某是某公司部门经理，对一名女下属具有工作安排和考核权限。工作期间，陈某长期向该女下属发送露骨图片及带有明确性暗示的信息，要求她与自己单独相处。陈某还曾在深夜敲女下属房门。女下属明确明确说不同意并表示不适后，陈某仍利用管理关系继续联系和邀约，相关行为持续不止一次。,江西部门经理发送露骨信息骚扰案,江西部门经理发送露骨信息骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C013_distractor,C013,I_052,性骚扰,distractor,C013,distractor,陈某是某公司部门经理，对一名女下属具有工作安排和考核权限。工作期间，陈某长期向该女下属发送露骨图片及带有明确性暗示的信息，要求她与自己单独相处。陈某还曾在深夜敲女下属房门。女下属明确拒绝并表示不适后，陈某仍利用管理关系继续联系和邀约，相关行为持续多次。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,江西部门经理发送露骨信息骚扰案,江西部门经理发送露骨信息骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C013_boundary,C013,I_052,性骚扰,boundary,C013,boundary,边界改写材料13（来源主题：江西部门经理发送露骨信息争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,江西部门经理发送露骨信息骚扰案,江西部门经理发送露骨信息骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C014,C014,I_053,性骚扰,original,,,某互联网公司一名男员工多次在部门工作群转发低俗、涉性视频，还将女同事的照片加工成色情场景后在群内传播。女职工明确表示这些内容使其不适并要求停止，相关人员仍继续发布。行为发生在同事共同使用的工作群，传播对象包括多名同事，并持续影响女职工的工作环境。,互联网公司工作群环境骚扰案,互联网公司工作群环境骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C014_paraphrase,C014,I_053,性骚扰,paraphrase,C014,paraphrase,换一种日常说法：某互联网公司一名男员工不止一次在部门工作群转发低俗、涉性视频，还将女同事的照片加工成色情场景后在群内传播。女性员工明确表示这些内容使其不适并要求停止，相关人员仍继续发布。行为发生在同事共同使用的工作群，传播对象包括多名同事，并持续影响女性员工的工作环境。,互联网公司工作群环境骚扰案,互联网公司工作群环境骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C014_distractor,C014,I_053,性骚扰,distractor,C014,distractor,某互联网公司一名男员工多次在部门工作群转发低俗、涉性视频，还将女同事的照片加工成色情场景后在群内传播。女职工明确表示这些内容使其不适并要求停止，相关人员仍继续发布。行为发生在同事共同使用的工作群，传播对象包括多名同事，并持续影响女职工的工作环境。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,互联网公司工作群环境骚扰案,互联网公司工作群环境骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C014_boundary,C014,I_053,性骚扰,boundary,C014,boundary,边界改写材料14（来源主题：互联网公司工作群环境争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,互联网公司工作群环境骚扰案,互联网公司工作群环境骚扰案,案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
