id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
V_vb_03,变体-长文本,D2,verbose,我在这家公司做产品经理三年了，今年年初晋升 P7。怀孕到 5 个月去做产检，请了半天假回来，HR 把我叫到会议室，说'根据公司年度业务调整，决定把你调到客户服务部门做客服主管'。我问为什么是我，毕竟我手上还有两个项目要交付，HR 只说'公司决定，你不接受可以自己离职'。新岗位的薪资基础工资砍了 40%，绩效系数也整体下降。我没签调岗同意书，但工作邮件还是被自动迁到了客服组。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,D2 长文本扩展：加入岗位/职级/项目背景,
V_vb_04,变体-长文本,H4,verbose,我们部门的总监大概从我入职第二个月开始，每天晚上 11 点左右都会给我发微信，一开始是问工作，后来内容越来越暧昧，比如'你今天的裙子真好看''下次出差想跟你住一个房间'之类的。我一开始没敢明说，只是装睡。我在第三个月明确告诉他'请不要再发这种内容了'，他当时说'好的不好意思'，可是一周之后又开始发，并且开始在工作上故意为难我，说'你不配合我，我让你年底考评不通过'。我已经存了近百条聊天记录截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,H4 长文本扩展：加入时间线、心理活动、明确拒绝的步骤、证据留存,
V_vb_05,变体-长文本,D_real_3,verbose,我入职这家电子公司刚满 6 个月，岗位是前台。十月初我去医院检查发现自己怀孕了，因为身体不舒服请了半天假，主管知道之后表情就有点奇怪。第二天上午，HR 直接把我叫到办公室，递给我一份《解聘通知书》，说'考虑到公司目前经营情况不太理想，决定提前解除你的劳动合同'。我问能不能给我具体的解雇理由，对方避而不答。退了他们提的经济补偿之后我去申请了劳动仲裁。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,D_real_3 长文本扩展：加入岗位、孕检过程、HR 反应细节,
E_HH_001,骚扰,,,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了聊天截图。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HH_002,骚扰,,,项目总监连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在研发部，我保留了邮件记录。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HH_003,骚扰,,,我是研发工程师。分公司负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在研发部，我保留了考勤记录。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HH_004,骚扰,,,在夜间加班期间，业务主管多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在研发部，我保留了群聊记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HH_005,骚扰,,,招聘负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在研发部，我保留了录音。,满足,满足,满足,Y,Y,N,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HH_006,骚扰,,,车间主任把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在研发部，我保留了书面通知。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HH_007,骚扰,,,客户在项目饭局上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在研发部，我保留了同事证言。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HH_008,骚扰,,,出差住店时，项目总监强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在研发部，我保留了会议纪要。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HH_009,骚扰,,,客户接待结束后，分公司负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了招聘页面截图。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HH_010,骚扰,,,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了聊天截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HH_011,骚扰,,,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在市场部，我保留了邮件记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HH_012,骚扰,,,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在市场部，我保留了考勤记录。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HH_013,骚扰,,,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在市场部，我保留了群聊记录。,满足,满足,满足,Y,Y,N,Y,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HH_014,骚扰,,,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在市场部，我保留了录音。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HH_015,骚扰,,,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在市场部，我保留了书面通知。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HH_016,骚扰,,,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在市场部，我保留了同事证言。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HH_017,骚扰,,,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在市场部，我保留了会议纪要。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HH_018,骚扰,,,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了招聘页面截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HH_019,骚扰,,,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在运营部，我保留了聊天截图。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HH_020,骚扰,,,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在运营部，我保留了邮件记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HH_021,骚扰,,,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在运营部，我保留了考勤记录。,满足,满足,满足,Y,Y,N,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HH_022,骚扰,,,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在运营部，我保留了群聊记录。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HH_023,骚扰,,,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在运营部，我保留了录音。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HH_024,骚扰,,,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在运营部，我保留了书面通知。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HH_025,骚扰,,,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在运营部，我保留了同事证言。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HH_026,骚扰,,,项目总监连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在运营部，我保留了会议纪要。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HH_027,骚扰,,,我是研发工程师。分公司负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在运营部，我保留了招聘页面截图。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HH_028,骚扰,,,在夜间加班期间，业务主管多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在行政部，我保留了聊天截图。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
